flight,elevation,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,daylight_duration,precipitation_sum,rain_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,latitude,longitude,day,cumulative_temperature_2m_mean,cumulative_apparent_temperature_mean,cumulative_daylight_duration,cumulative_sunshine_duration,cumulative_precipitation_sum,cumulative_rain_sum,cumulative_precipitation_hours,cumulative_shortwave_radiation_sum,cumulative_et0_fao_evapotranspiration
0,20.0,31.390499114990234,21.090499877929688,25.009252548217773,35.80940628051758,23.76630401611328,27.93161964416504,43692.01171875,0.4000000059604645,0.4000000059604645,3.0,13.339445114135742,31.68000030517578,20.93000030517578,4.533854007720947,22.6411,120.3587,79,1636.0108375549316,1702.2253131866455,3269234.48046875,2503778.3392333984,41.39999858289957,41.39999858289957,147.0,1168.1899979114532,242.78992927074432
0,68.0,30.841999053955078,24.492000579833984,27.031585693359375,37.87252426147461,28.84540557861328,32.31018829345703,47351.7265625,0.4000000059604645,0.4000000059604645,3.0,8.31124496459961,22.319997787475586,22.489999771118164,4.600551605224609,22.78551,120.6096,129,2803.7257919311523,3052.5631952285767,5549795.4375,4056373.1474609375,429.7999994382262,429.7999994382262,688.0,2021.0299971103668,405.8636857867241
0,9.0,30.84950065612793,24.09950065612793,27.0328311920166,38.792808532714844,28.487117767333984,32.69649124145508,47660.71875,2.200000047683716,2.200000047683716,5.0,12.074766159057617,24.119998931884766,23.5,4.6776862144470215,22.56275,120.3323611,207,4833.216739654541,5357.6292152404785,9311873.46875,7013966.447631836,952.6999943479896,952.6999943479896,1261.0,3505.409999370575,730.6909177303314
0,145.0,24.194000244140625,14.644000053405762,18.22733497619629,23.944517135620117,13.099666595458984,17.21123695373535,40880.01171875,0.0,0.0,0.0,20.633371353149414,45.0,20.43000030517578,4.003720760345459,24.187095,120.610158,45,732.492751121521,654.1889412999153,1814029.5859375,1518100.8701171875,32.700000301003456,32.700000301003456,74.0,720.6899988651276,140.56190645694733
0,14.0,27.559999465942383,23.46000099182129,24.803749084472656,30.969039916992188,26.33061408996582,28.999483108520508,47544.1171875,58.29999542236328,58.29999542236328,23.0,13.441070556640625,36.71999740600586,6.46999979019165,1.4587551355361938,22.64783,120.3083,133,2939.7004175186157,3124.23663520813,5738563.69921875,4245652.490287781,317.29999513179064,317.29999513179064,394.0,2306.680006980896,476.14006543159485
0,70.0,23.979000091552734,16.77899932861328,19.622745513916016,25.855039596557617,17.98744773864746,20.81856346130371,39838.11328125,6.200000286102295,6.200000286102295,10.0,15.46324634552002,33.119998931884766,11.59000015258789,2.193136215209961,22.78771,120.6139,27,525.9723806381226,555.5499744415283,1097774.2890625,795627.0778808594,68.99999714642763,68.99999714642763,156.0,321.9999985694885,60.443649649620056
0,66.0,31.07400131225586,24.32400131225586,27.57816505432129,37.119300842285156,28.26525115966797,32.83512878417969,44069.08203125,0.10000000149011612,0.10000000149011612,1.0,9.107358932495117,20.880001068115234,19.809999465942383,4.158904552459717,24.1215321680187,120.675916582621,260,6160.409757614136,6972.783500671387,11774388.5546875,9006067.861328125,2118.4999995082617,2118.4999995082617,1459.0,4971.859990358353,1010.0305998921394
0,150.0,21.690500259399414,18.790498733520508,20.23216438293457,24.603288650512695,21.136878967285156,22.85587501525879,47078.4921875,13.0,13.0,17.0,7.199999809265137,18.0,7.559999942779541,1.4937708377838135,23.773679,120.67292,122,2275.2377948760986,2358.8408212661743,5212526.08203125,4372312.78112793,399.0000032261014,399.0000032261014,692.0,2124.5199999809265,373.10157918930054
0,7.0,30.663999557495117,26.11400032043457,28.5223331451416,37.694183349609375,32.75047302246094,35.344703674316406,46836.65234375,3.6999998092651367,3.6999998092651367,14.0,12.224106788635254,34.20000076293945,22.360000610351562,4.496664524078369,22.57298,120.3125,221,5450.2743282318115,6179.21616268158,9976401.6484375,7587332.517578125,1216.8000117018819,1216.8000117018819,1203.0,4053.929999113083,843.5160197019577
0,13.0,25.42500114440918,16.125,20.42500114440918,26.576770782470703,17.02576446533203,21.1601619720459,40456.3203125,0.0,0.0,0.0,16.595178604125977,36.71999740600586,19.229999542236328,3.7207283973693848,22.62917,120.3059,36,679.2666778564453,662.3574113845825,1461149.9140625,1196696.98046875,18.200002402067184,18.200002402067184,40.0,564.3199996948242,115.05363321304321
0,30.0,32.18400192260742,22.93400001525879,27.023584365844727,38.39285659790039,26.53046417236328,31.05108070373535,42632.1953125,0.0,0.0,0.0,13.854154586791992,28.440000534057617,21.239999771118164,4.659750938415527,25.08801,121.5921,277,6575.570507049561,7373.239223480225,12526848.4765625,8199924.606323242,1252.899989001453,1252.899989001453,1729.0,4519.6699867248535,967.917554795742
0,8.0,30.948999404907227,26.298999786376953,28.088579177856445,37.36305618286133,31.556182861328125,33.932456970214844,48655.37109375,2.3999998569488525,2.3999998569488525,8.0,11.885453224182129,28.440000534057617,22.549999237060547,4.688464641571045,22.648109,120.277094,165,3800.7380933761597,4146.532411575317,7282159.08203125,5291307.139213562,627.3999930173159,627.3999930173159,749.0,2941.860004425049,605.6220878958702
0,21.0,20.072999954223633,18.072999954223633,19.06883430480957,21.464725494384766,17.47910499572754,19.567991256713867,39192.0,0.20000000298023224,0.20000000298023224,2.0,12.43433952331543,24.479999542236328,4.179999828338623,1.2414250373840332,22.61897,120.3843,13,299.256929397583,322.0344181060791,545639.00390625,458489.09240722656,0.800000011920929,0.800000011920929,6.0,191.63999891281128,37.94983434677124
0,21.0,23.97300148010254,18.17300033569336,20.66050148010254,26.025358200073242,18.0195255279541,21.73809051513672,39040.8359375,0.20000000298023224,0.20000000298023224,2.0,12.59999942779541,30.599998474121094,14.449999809265137,2.747494697570801,22.61897,120.3843,9,216.61284065246582,235.86725616455078,389106.58203125,351930.0,0.6000000089406967,0.6000000089406967,4.0,142.61999893188477,27.561588048934937
0,30.0,28.250499725341797,21.550500869750977,24.39008331298828,31.164939880371094,24.99215316772461,27.90547752380371,44294.7578125,0.0,0.0,0.0,14.777549743652344,33.47999954223633,19.59000015258789,3.9153683185577393,22.97309,120.2294,87,1801.0065546035767,1854.6930027008057,3615904.20703125,2899561.6939697266,160.40000263601542,160.40000263601542,273.0,1403.2999930381775,292.7236179113388
0,78.0,25.461000442504883,23.911001205444336,24.79433250427246,31.326717376708984,27.752567291259766,29.27899169921875,47479.3828125,141.0,141.0,24.0,18.204042434692383,41.76000213623047,1.7599999904632568,0.5743600130081177,23.12335,120.4702,212,5149.0407791137695,5644.094097614288,9559548.83203125,7456167.58303833,1382.3000108450651,1382.3000108450651,1082.0,3991.5799918174744,894.0678105354309
0,24.0,25.589500427246094,15.63949966430664,19.749916076660156,25.148963928222656,12.693273544311523,17.839834213256836,43231.87890625,0.0,0.0,0.0,18.21827507019043,38.880001068115234,21.649999618530273,5.236181259155273,22.98406,120.2172,74,1469.5104150772095,1457.7284927368164,3045208.8046875,2591572.7177734375,50.70000045746565,50.70000045746565,146.0,1247.3100023269653,265.9579792022705
0,23.0,31.860000610351562,26.40999984741211,28.989168167114258,35.780330657958984,31.862159729003906,33.53783416748047,48107.67578125,0.6000000238418579,0.6000000238418579,4.0,20.730501174926758,46.07999801635742,24.170000076293945,5.486482620239258,22.62585,120.3585,145,3262.0933542251587,3508.7451915740967,6312949.25390625,5016535.889312744,242.20000913739204,242.20000913739204,458.0,2493.9800040721893,528.140750348568
0,90.0,25.72599983215332,19.17599868774414,21.740583419799805,28.005107879638672,20.924612045288086,23.907958984375,39402.25,0.10000000149011612,0.10000000149011612,1.0,6.489992141723633,16.559999465942383,13.979999542236328,2.671024799346924,22.64444,120.6098,18,394.86416816711426,432.52872467041016,741958.75390625,593043.580078125,10.100000284612179,10.100000284612179,58.0,237.41999912261963,44.07813537120819
0,81.0,21.526500701904297,16.026500701904297,18.609830856323242,23.16687774658203,16.116561889648438,20.117338180541992,44592.12109375,3.4000000953674316,3.4000000953674316,10.0,11.17740535736084,30.96000099182129,9.600000381469727,1.7775732278823853,24.11383,120.7212,90,1797.1240863800049,1865.084412574768,3736508.6796875,2870434.7971191406,316.1999929845333,316.1999929845333,395.0,1372.180003643036,272.56003326177597
0,145.0,30.04400062561035,24.694000244140625,27.208581924438477,36.032894134521484,29.623397827148438,32.39870834350586,45589.65234375,1.899999976158142,1.899999976158142,4.0,10.086426734924316,22.68000030517578,16.90999984741211,3.5737216472625732,24.187095,120.610158,241,5575.495923995972,6084.8208230137825,10927764.6171875,8526789.695465088,1740.800004914403,1740.800004914403,1275.0,4600.63999402523,966.478976547718
0,32.0,31.20199966430664,23.152000427246094,26.78742027282715,36.95054244995117,28.144027709960938,32.036712646484375,45170.59375,1.8000000715255737,1.8000000715255737,11.0,13.584932327270508,26.639999389648438,20.760000228881836,4.3285088539123535,22.66161,120.5153,245,5929.340168952942,6727.015562057495,11079573.3828125,7613820.222961426,2479.599938981235,2479.599938981235,2140.0,3951.8100097179413,839.3682188987732
0,60.0,26.655000686645508,14.704999923706055,19.880001068115234,27.684175491333008,14.02083969116211,20.072118759155273,41166.9140625,0.0,0.0,0.0,17.873554229736328,38.880001068115234,20.510000228881836,3.9786925315856934,23.71603,120.5652,48,900.2312116622925,913.7569980621338,1941651.8828125,1613765.2587890625,9.499999672174454,9.499999672174454,38.0,696.860002040863,133.8933299779892
0,29.0,27.3070011138916,17.006999969482422,21.11116600036621,29.688156127929688,17.729276657104492,22.4847412109375,42161.171875,0.0,0.0,0.0,18.278644561767578,37.439998626708984,20.8700008392334,3.9195525646209717,22.96983,120.2255,60,1071.6291065216064,1039.5684962272644,2448964.421875,1800019.0557518005,190.00000469386578,190.00000469386578,220.0,904.8300023078918,173.68263149261475
0,8.0,27.815000534057617,22.01500129699707,24.250417709350586,29.87978744506836,22.490245819091797,26.205795288085938,40490.07421875,5.600000381469727,5.600000381469727,8.0,21.707731246948242,38.880001068115234,9.3100004196167,2.4301633834838867,23.02437,120.1941,306,7588.257271766663,8634.417236328125,13695506.10546875,10824356.669799805,1337.6999877095222,1337.6999877095222,1465.0,5806.789987564087,1209.0972439050674
0,76.0,27.374000549316406,17.52400016784668,21.634414672851562,30.45431137084961,19.385515213012695,23.409439086914062,43975.79296875,0.6000000238418579,0.6000000238418579,4.0,19.296133041381836,39.599998474121094,15.489999771118164,3.205510139465332,23.12315,120.4699,83,1751.743088722229,1814.7790002822876,3437683.4765625,2671296.7836914062,142.69999931007624,142.69999931007624,265.0,1281.07000207901,276.1619908809662
0,34.0,22.976999282836914,16.677000045776367,19.512414932250977,21.37936782836914,16.03592872619629,18.128847122192383,44243.20703125,0.20000000298023224,0.20000000298023224,1.0,31.845247268676758,56.15999984741211,23.559999465942383,4.147604465484619,23.47947222222222,120.4398333333333,86,1527.7760562896729,1429.545639038086,3567132.890625,2890020.974609375,317.7000033557415,317.7000033557415,411.0,1370.8799948692322,248.77761459350586
0,22.0,21.117000579833984,14.317000389099121,17.331584930419922,22.25615882873535,12.339315414428711,16.738752365112305,39501.82421875,0.20000000298023224,0.20000000298023224,2.0,10.440000534057617,24.119998931884766,11.520000457763672,2.355931282043457,22.6426351,120.5090625,20,434.66568183898926,463.61088943481445,820912.01953125,667975.9296875,9.500000275671482,9.500000275671482,34.0,271.449999332428,54.06117916107178
0,24.0,28.839500427246094,19.339500427246094,23.624916076660156,30.394134521484375,18.573583602905273,24.235681533813477,44596.1328125,0.30000001192092896,0.30000001192092896,3.0,21.413192749023438,44.63999557495117,18.59000015258789,4.542383193969727,22.98406,120.2172,91,1870.6839933395386,1886.2309875488281,3792447.1796875,3259767.5517578125,59.20000049471855,59.20000049471855,169.0,1596.1200017929077,342.55465745925903
0,20.0,31.627498626708984,20.02750015258789,25.690000534057617,34.12691879272461,22.29972267150879,28.077613830566406,43455.69140625,0.0,0.0,0.0,13.854154586791992,32.39999771118164,22.65999984741211,4.978641986846924,22.62453,120.5039,76,1553.8112230300903,1583.033031463623,3139263.80859375,2640126.921936035,42.50000288337469,42.50000288337469,128.0,1293.6700015068054,266.63615357875824
0,30.0,27.925500869750977,20.525501251220703,24.204668045043945,29.092544555664062,22.561161041259766,25.68883514404297,46371.54296875,0.0,0.0,0.0,15.937877655029297,35.63999938964844,12.8100004196167,3.402289390563965,22.68929,120.4333,115,2526.0684995651245,2653.7942991256714,4888160.609375,4079474.124633789,123.80000149458647,123.80000149458647,244.0,2001.3500018119812,430.90349316596985
0,23.0,25.21000099182129,15.210000038146973,20.268335342407227,26.058256149291992,14.553535461425781,19.804323196411133,43831.5625,0.0,0.0,0.0,16.923828125,38.880001068115234,23.18000030517578,4.717831134796143,22.62585,120.3585,81,1612.065863609314,1647.637372970581,3356371.3984375,2527787.596343994,117.30000402033329,117.30000402033329,185.0,1211.400000333786,250.23753160238266
0,16.0,22.347000122070312,13.54699993133545,17.46991539001465,21.44093132019043,11.967885971069336,16.035247802734375,40366.22265625,0.0,0.0,0.0,21.413192749023438,41.39999771118164,18.3700008392334,3.6170902252197266,22.6477,120.3463,35,700.7586708068848,695.205906867981,1419764.703125,1098147.4305496216,42.40000071376562,42.40000071376562,60.0,508.9900026321411,106.8894835114479
0,145.0,22.243999481201172,17.8439998626709,19.312747955322266,18.158309936523438,14.98397445678711,16.410783767700195,41122.0546875,19.099998474121094,19.099998474121094,11.0,38.3784294128418,81.72000122070312,9.890000343322754,2.8424792289733887,24.187095,120.610158,296,6954.555554389954,7668.659073352814,13305962.046875,10567770.49797821,1533.9999994114041,1533.9999994114041,1431.0,5580.230014801025,1167.2922608852386
0,42.0,32.32550048828125,26.275501251220703,28.708833694458008,39.7757453918457,30.42670440673828,33.7501335144043,47040.37890625,1.600000023841858,1.600000023841858,5.0,15.62997055053711,33.119998931884766,22.110000610351562,4.943691253662109,23.45712,120.4657,220,5227.137557029724,5838.915030479431,9942134.5078125,7529593.505905151,1620.3999776691198,1620.3999776691198,1132.0,3896.0700001716614,821.8585243225098
0,1.0,32.397499084472656,28.147499084472656,30.114166259765625,39.104393005371094,34.10151672363281,35.95620346069336,48138.15625,0.7000000476837158,0.7000000476837158,7.0,16.055355072021484,35.63999938964844,25.290000915527344,5.635493278503418,23.08835,120.0406,200,4777.678666114807,5234.076915740967,8979096.44140625,7419577.320800781,483.6000122204423,483.6000122204423,684.0,4050.470003604889,835.7507567405701
0,145.0,24.444000244140625,15.944000244140625,18.989831924438477,24.69288444519043,15.264307022094727,19.028661727905273,39299.12890625,0.0,0.0,0.0,21.077686309814453,47.519996643066406,15.489999771118164,2.929361343383789,24.187095,120.610158,22,324.5849142074585,264.6069024205208,892137.48828125,727291.2998046875,9.500000931322575,9.500000931322575,46.0,333.17999815940857,64.83731126785278
0,118.0,27.787500381469727,14.587499618530273,20.881250381469727,28.10517120361328,14.989377975463867,21.67656707763672,38518.76953125,0.0,0.0,0.0,11.681986808776855,24.119998931884766,15.510000228881836,3.146667718887329,23.51,120.5242,347,8448.435421943665,9387.929059505463,15312783.0390625,12293808.301635742,1913.0000255405903,1913.0000255405903,1579.0,6374.6799882650375,1375.0418125987053
0,125.0,25.974000930786133,16.52400016784668,21.001081466674805,29.624046325683594,16.32861328125,22.667848587036133,46166.9296875,6.900000095367432,6.900000095367432,7.0,15.038350105285645,33.119998931884766,22.15999984741211,4.176699638366699,24.185224,120.6155953,109,1958.0712232589722,1920.6543157100677,4600806.34765625,3261494.338951111,584.7000101134181,584.7000101134181,485.0,1739.7600009441376,326.9063037633896
0,29.0,28.57849884033203,21.678499221801758,24.99724769592285,33.466678619384766,25.228290557861328,28.925146102905273,47374.859375,0.7000000476837158,0.7000000476837158,2.0,13.55150032043457,30.599998474121094,18.06999969482422,3.6339235305786133,23.01632,120.2342,129,2656.6007289886475,2707.641957759857,5546452.90234375,4500836.170410156,165.5999969765544,165.5999969765544,280.0,2247.7400031089783,476.184641122818
0,31.0,24.893999099731445,11.593999862670898,18.466917037963867,27.120967864990234,10.873759269714355,19.07440757751465,44793.2734375,0.0,0.0,0.0,12.522619247436523,25.919998168945312,22.729999542236328,4.215704917907715,22.96617,120.2301,93,1774.802661895752,1787.0695242881775,3884946.19140625,2835090.376224518,323.0000073313713,323.0000073313713,376.0,1493.770004749298,293.56552708148956
0,145.0,18.944000244140625,14.444000244140625,16.44608497619629,18.554367065429688,12.700349807739258,15.508322715759277,39429.609375,18.300003051757812,18.300003051757812,19.0,23.675302505493164,52.91999816894531,8.380000114440918,1.3240340948104858,24.187095,120.610158,25,442.2064895629883,431.2504549026489,1009554.97265625,897195.875,20.100003138184547,20.100003138184547,27.0,383.89000034332275,67.68418848514557
0,6.0,30.120500564575195,26.07050132751465,27.82050132751465,37.29914855957031,32.30075454711914,34.41256332397461,46095.12109375,7.199999809265137,7.199999809265137,11.0,12.429126739501953,29.51999855041504,20.350000381469727,4.036640644073486,22.62305,120.2909,232,5795.495318412781,6545.999340057373,10487494.8828125,8010102.262268066,1821.6000028178096,1821.6000028178096,1413.0,4398.759992718697,934.4810448884964
0,145.0,31.04400062561035,20.743999481201172,24.337751388549805,32.289573669433594,20.410877227783203,24.653104782104492,41434.2421875,0.0,0.0,0.0,30.783679962158203,64.79999542236328,19.770000457763672,4.987506866455078,24.187095,120.610158,292,6860.731637001038,7574.831026554108,13141005.99609375,10443048.15422821,1514.800000935793,1514.800000935793,1419.0,5521.250015258789,1152.0154087543488
0,316.0,30.155500411987305,23.5054988861084,27.06174659729004,35.4626350402832,26.977659225463867,31.70601463317871,48950.06640625,1.3000000715255737,1.3000000715255737,7.0,14.88241958618164,37.439998626708984,23.059999465942383,4.717960834503174,23.7122,120.689,168,3715.260630607605,3993.4655933380127,7434058.87109375,6032508.013671875,509.20000413805246,509.20000413805246,583.0,3230.170003414154,661.6741047501564
0,9.0,25.827999114990234,19.077999114990234,22.871749877929688,29.27690887451172,20.96213150024414,25.807252883911133,39094.80859375,0.0,0.0,0.0,9.346142768859863,21.599998474121094,15.760000228881836,2.8965320587158203,22.46099,120.4437,10,235.28925323486328,258.8275852203369,428387.82421875,306430.39599609375,10.599999532103539,10.599999532103539,41.0,132.00000047683716,24.632511138916016
0,16.0,23.847000122070312,17.097000122070312,19.7949161529541,25.750097274780273,17.161287307739258,20.38765525817871,40235.6796875,1.600000023841858,1.600000023841858,4.0,17.309972763061523,37.07999801635742,13.979999542236328,2.6596763134002686,22.6477,120.3463,33,664.5021724700928,661.1066694259644,1339097.87890625,1024495.3758621216,42.40000071376562,42.40000071376562,60.0,473.7300024032593,99.81713610887527
0,20.0,31.106000900268555,26.256000518798828,28.545583724975586,39.67721176147461,31.672588348388672,35.00931930541992,48509.12890625,1.0000001192092896,1.0000001192092896,7.0,8.43506908416748,22.319997787475586,23.280000686645508,4.77252197265625,22.55352,120.55,158,3620.789454460144,3988.0184383392334,6943836.66015625,5138592.554382324,803.3000167161226,803.3000167161226,671.0,2605.1100006103516,533.6184256076813
0,25.0,31.882999420166016,26.382999420166016,28.964248657226562,37.890907287597656,32.85404586791992,35.00552749633789,48750.95703125,2.3999998569488525,2.3999998569488525,15.0,15.79083251953125,33.839996337890625,22.649999618530273,4.816407203674316,22.9817,120.2818,175,4070.730686187744,4409.646638870239,7765202.890625,6387305.565673828,516.0000056624413,516.0000056624413,679.0,3402.710003376007,732.4452053308487
0,57.0,29.227998733520508,19.87799835205078,24.105085372924805,33.49542236328125,22.831077575683594,27.672330856323242,41631.09765625,2.0,2.0,4.0,7.903619289398193,19.079999923706055,16.110000610351562,3.280336380004883,23.46536,120.4836,290,7031.408370018005,7916.808485031128,13045817.36328125,9662100.440948486,2462.8999903202057,2462.8999903202057,1902.0,4973.090005993843,1059.3357934355736
0,29.0,20.21000099182129,14.559999465942383,16.997499465942383,20.43366050720215,13.057605743408203,16.55770492553711,38694.109375,0.0,0.0,0.0,13.10419750213623,22.68000030517578,8.90999984741211,1.8733700513839722,22.615126,120.566297,356,8337.976232528687,9396.144129753113,15654659.19140625,12439157.281814575,1449.5000238195062,1449.5000238195062,2055.0,6022.9900023937225,1216.6836957335472
0,87.0,22.34549903869629,14.495499610900879,17.94133186340332,22.884065628051758,14.864246368408203,18.66746711730957,38901.0,0.0,0.0,0.0,13.77911376953125,32.76000213623047,12.640000343322754,2.2424583435058594,22.64334,120.6098,5,105.53133296966553,105.90042781829834,233034.08203125,209447.548828125,0.0,0.0,0.0,92.75000095367432,16.24716091156006
0,76.0,30.898500442504883,23.69849967956543,27.156835556030273,37.07727813720703,28.936267852783203,32.67551803588867,45096.6640625,3.8999998569488525,3.8999998569488525,8.0,11.01388168334961,26.639999389648438,18.93000030517578,3.9457285404205322,24.07891,120.5504,247,5853.948707580566,6451.8576600551605,11197016.13671875,8766436.36251831,1548.900019571185,1548.900019571185,1241.0,4708.270007967949,1012.5924919247627
0,31.0,31.565500259399414,26.66550064086914,27.97383689880371,35.805320739746094,31.75631332397461,32.89206314086914,48685.73046875,10.600000381469727,10.600000381469727,13.0,23.664352416992188,46.07999801635742,15.239999771118164,3.295461416244507,22.99588,120.2319,182,4230.37834072113,4585.770318031311,8106628.81640625,6702281.142822266,469.80001919716597,469.80001919716597,615.0,3594.920006275177,760.0841835737228
